,logpred
20969932,4.521099366553044
11363122,4.40064365837818
18667247,4.712128969821699
10672015,5.136622358733489
12008897,4.390024414615577
10230060,5.141986007085599
12630408,4.757072253752192
14186084,4.765289178565853
16160310,3.451746822534939
3454343,4.451306410596995
6135485,5.402308309846395
12544280,4.607100614376119
13276066,5.429471192250186
2503128,4.597205274204644
3717427,4.999930502264478
16441864,4.08500654512987
10058134,4.651730141384803
13346431,4.191464802615508
15740950,6.134646303985575
13080618,4.79229025835442
17865806,4.305982643483036
19777573,5.303557380059598
11064084,4.975874291796923
8850423,5.018181869129421
7472068,4.893220406911865
10779412,5.727833713067641
331450,4.989039144834753
9347680,4.606111035231464
12955368,4.641891434359989
12231352,4.478419115106044
16004577,4.547601672326589
7311059,3.8535612371597563
4663928,4.537638076055873
376559,4.925352591096595
13591611,5.115019767284949
1656621,4.814547819684374
18314314,5.10215729492098
9791362,5.430684179695958
61153,3.9846033005558015
3868503,5.5530606253906765
19192001,5.62515940308196
15990034,4.9924917053338635
18637173,4.686512880786938
18331809,5.3478077828949
18296371,4.80694486681309
14038936,4.006827491697405
16870359,4.630966660521346
271130,5.1265464195642085
14169399,4.374231990833704
9734844,4.292607349150844
12875096,5.3242708367797835
12803399,3.9100354735171194
15871074,4.927498178084829
3953322,4.29958080431505
12230297,4.510591825091897
13860706,4.711635476181247
5360210,6.6523366858424655
12973167,4.880606697893028
15057743,4.235038782542491
17750227,6.2345018747499745
3544343,4.6433313652190025
11434047,4.265068590803231
8649889,4.6423246457633045
1907186,4.210972808335778
10156269,4.794614436887339
248865,5.731435968150288
7274441,5.665941177940696
16122843,5.808819558829475
16002608,4.12392453431567
5364134,4.827682432307139
2979052,4.6425093823411165
14066228,4.606904837473391
20581837,4.541614406758512
20395728,4.371790077923216
12569486,4.240867382958811
7518816,5.0580031989730205
4137789,4.319531816706213
9633282,4.7367947744261825
56859,6.158855844581863
16098984,6.388655156761869
6259989,5.864886332813557
7939407,4.065285695615042
7517579,4.119915787312558
18730787,5.9444400397952215
13615838,4.345848949506662
6504030,4.334000449912025
2176963,4.641930052585358
6107258,4.681391114247413
3318417,4.300338967866877
6222260,6.316162442692234
17479706,4.98796289475052
19334291,4.376830563841081
4296362,4.495241374040088
8627179,4.723704937553393
12454870,5.443906617878951
16042019,5.70268459024499
14189240,3.776767497899828
2488022,5.973910412556674
18369887,4.57577817888587
17774890,4.010770015050165
16082400,4.0312796600426735
7020322,5.497771431445455
14774411,5.289923244786162
3852970,5.043367243936398
15870268,4.0492747593580365
6043296,5.797184126565483
14221607,4.036955750725555
17073983,4.849632900111658
17991551,4.368223724916791
15343720,3.7543445524745107
2598841,4.592205169015943
10783121,4.85015501832191
5496554,4.16965105729455
13379739,5.110492135728849
1944155,4.855295501024891
13564007,4.474882521460329
20817835,4.189942987335162
9473440,3.889909333364782
16359470,4.85465393202004
11150475,6.177119545813884
13094264,4.269549378227081
1822183,6.248460124247382
12518189,4.584582878766856
12455369,4.782091412444416
15468914,5.0596466655795425
12905131,5.19819908921631
181972,5.05110393427475
20146269,4.595822703350028
17846157,3.7920042165635097
12270642,5.331964159928076
13514141,5.234411831702577
16618112,4.700916544129838
7382491,4.9636569251578875
14696763,4.522530312358086
1090297,5.433595789889591
9473816,5.839827866854017
17515103,4.700226287677303
15370440,4.376572213428825
10524082,4.889509811481675
7182122,4.214988439086441
2070705,5.18649584696126
18763188,4.9720022081406565
12433198,4.522901505077432
20353100,4.963115090042719
13897860,4.9535058311383215
13209493,4.832956448340908
16837677,4.849784512382485
6725556,4.555140334868081
10090585,4.222860050339963
14983123,5.822710485301704
1940006,4.791447419349085
7886331,5.0892801781037145
20310503,5.06548961031929
18294493,4.68123729703169
720811,4.3677789670257505
818189,3.9810094662711504
16914048,4.990336325567555
755528,5.405061400463403
11656396,5.1491498978369
7112125,4.31761179808926
2975776,4.675140490890356
386846,3.601236237401669
17217670,6.273819067843118
4191637,6.615267651095243
14217775,5.025266777888665
18760486,5.593033664096038
6732313,4.608565232214768
16382270,4.7681631151379325
11582472,4.42154905367031
17893451,5.139516510739538
8254893,5.290023633973275
19832188,5.544639570605092
634133,5.486575949663382
640589,4.248138411459054
16899141,3.8442054833162524
20383768,4.664578055300402
16439512,4.865248496044262
17811587,4.435038929596859
2343987,5.150804233153625
5624807,4.744491753887157
971449,4.388559283175403
16807426,4.103648201694851
6599870,4.643271491005826
17616603,4.222261251661387
6462549,4.7109765071877945
20218811,4.156686026120417
5195346,4.4788634134551755
1989842,5.12978168683685
3311544,5.106136247128362
18190744,3.6929571503894
20480443,6.450219479165111
15028308,4.589195878897418
2238488,4.966191741279238
15019476,4.714733866708366
1499630,4.553967639740189
8733790,4.727802400585034
8392488,5.754164707752141
7526377,4.601138675040281
12089766,4.603627918411804
10491137,6.193113984228438
12736586,4.17534088634534
6844537,5.412788423762029
7896248,4.52289079590508
8381472,4.911763524397564
7280929,4.194203846195773
13250303,5.143100247097037
18752630,4.070644902149297
9490137,4.46173742030906
13360706,4.060494660668555
19522525,3.591934058166049
21053769,4.21562201319665
1352111,5.1101529080439425
6361628,4.018967071066956
13388649,4.090818589293748
7086215,4.3303390951611185
6696127,5.219583102429206
14050933,4.632407439762248
9611367,4.091661262069314
19170980,4.670661310450351
19780958,3.696940774654805
15649332,6.123228083014233
2330139,4.200063188992404
18324815,5.0420602389806515
19812298,4.476035950862433
6573831,4.47594832650636
7790855,4.824560280404542
9697230,4.427357298564772
2671736,4.618683339788297
13748851,5.095344361311368
15872614,4.180968280095161
8777405,4.084230621204256
10502172,3.8662634370536053
12042,5.93546310738303
15793708,5.155783039011224
14336061,4.04244178520001
15343420,4.788550679168698
8446914,3.900365267979684
5995416,3.9608121549243114
458046,4.358904442681285
14190524,3.7905280120737785
15603347,5.170501125389039
19734162,6.166215647932489
14717119,5.13535743921272
14223920,5.268722783052141
6487660,6.390733598632276
982276,4.742393655838765
2365726,5.486711842029855
17747697,5.115524595090357
16417593,4.277775370459816
3749971,4.456027787070778
11585687,4.883925373793537
11817975,5.980379574222265
21154164,4.355480169591401
16515340,4.079822106389087
18942735,4.917884002149699
8326500,4.180301149297624
16050862,5.468715958526598
14969237,4.244622227385621
7727070,4.656544062559644
13902602,5.272658736438868
41399,3.8052208377520134
6045552,5.272162122909392
18022456,5.093037641253513
4288361,5.0466120838193484
3771687,5.2025716907333885
3032355,3.874657136526242
17764327,3.8905162796491237
19270209,5.057813496474984
15087740,4.017979022920625
17681551,4.6741223730961785
13504225,4.280638947954835
3635723,5.807400157186569
4529762,4.961318310369679
1364192,5.1859774154527
13978543,4.913876232611482
3812865,4.007547406001561
20409370,5.878731770689507
10051649,5.568750499950838
11528550,4.751142828497363
14323505,4.925632062941489
10001022,5.374305265436114
16256170,4.554509638979942
18502823,4.58183725683088
44229,4.1714078144375595
17071836,4.702516398350137
3630011,5.676754709286714
1551044,5.803301798519549
13387556,3.7474845749924364
4041351,4.550898671878732
1499843,5.393761346515471
16260159,4.23245609119565
13815237,5.229318727402836
15940241,4.734083671030794
20720916,5.234937612392441
900456,4.299953612141079
12749596,4.579080752451125
14815230,5.56802205745551
12384924,5.575795482313455
17929451,4.588768493823234
1841356,4.558226333203706
1297644,6.972971902288488
10035023,5.1143480324709465
183859,6.242256861169681
15913550,4.783748074759583
17422735,4.077616501264671
20076523,4.387545474416629
8171013,3.6791739562338255
15342385,4.96171033673587
18568023,4.010084993402978
3884105,5.302717739945068
3081560,5.094317333385202
20671819,5.357353694372536
12672097,5.423920681617399
13450500,4.709782104119813
15734872,5.14176493807048
15006609,5.4520790937229435
2876014,4.312175572263187
16638682,4.9962951739367565
10194572,5.142512595612971
6862594,4.763094273349743
3231803,4.299704465735794
20224058,4.042492800047157
12326470,5.4396076568903675
5651414,5.623483441798344
5805319,4.609467200652699
18375219,6.005352399918344
18239401,5.172156633218154
19883215,5.929745964118186
6677646,4.761905372792143
7345170,4.217736524374818
19103830,4.961464257992679
19891590,4.8708757558744304
19466277,4.525329703301271
15857972,4.081944822178721
11819334,5.360357125206277
13632841,4.419633219657333
13548848,4.2054674054285295
15498564,5.113207562195231
16740536,5.712974386704031
12418668,4.557699040691895
18324607,4.145919297939651
3517289,4.405717203132721
15832351,4.554574611017244
13032846,4.151074867010023
14805637,5.031472847487552
19224852,5.051753499726955
12494576,4.4288802492491035
17927389,4.8249673567081075
1693524,4.561365249850235
16413243,4.482919803975697
15008493,5.505113721427895
17767757,4.1108362804178835
12113989,4.8292220554210425
6898039,4.236405086603816
207250,5.2151763926583845
14168664,4.938087467673659
9788738,4.958444866146492
6642680,5.677775537181404
7911161,5.753286512121461
4447990,3.358315523758998
763569,4.610276580785741
11047622,5.58278161819585
7651189,4.779031809816139
16765291,5.285786769399615
14486682,4.739745822839836
8794908,4.222046668997592
2551952,4.115443549782571
573701,4.328157870451694
20067870,4.397793913786091
12274644,4.223624914398243
8072314,4.156841386833958
18622462,5.024484857151576
1371310,4.241114866329337
6938818,5.346108594041289
16442460,4.986037998182627
2250130,4.862455875716273
16478955,3.432834495236237
6716199,4.73891237194682
15392180,5.309343791752985
20567217,4.447721205828925
1851767,5.430685007043566
10920624,4.821296967212471
10455934,3.666192164428303
13028002,6.469612267537987
9981578,5.209943735506759
11039706,4.720796353931888
1347204,4.477519417293376
7203642,5.360195270135171
8862058,5.735821162364351
3153603,5.281365411969937
16352847,5.14823482533835
193393,4.569126382014692
18018755,4.650387816816816
20788168,4.289272781941087
15819031,3.9322851242463353
18527258,4.347876156733199
13466505,4.097134395995632
15452543,5.030284841694553
7973885,4.283373170694005
9199346,4.662748900971926
17175597,3.698491134164272
20568215,4.720868950269921
18022807,5.601062558106011
5395031,4.313163988889989
3167626,4.055589815493676
11730504,4.581130669147015
10770836,5.113124907270265
5946583,4.9796740877099195
6166826,4.429645274237415
8953744,4.377045497235263
7054267,6.112204126226405
19438842,4.91325922563294
2432788,6.472656337732685
12340135,4.421322379383097
4729927,4.874137618308697
11734816,5.088144905214045
5709013,4.072199941459762
16646297,4.546653489985711
9119015,3.9697363330544913
7247763,4.857685933209799
19602101,4.734058024244372
8914789,4.280941835541966
7281613,4.1796015479238235
7961104,6.084262519559072
1365028,4.950922540841545
6793945,4.362461830216379
3318240,4.85304271763187
5269442,4.137800319213915
1446428,5.064945498465142
9629425,4.152726607750213
19767282,5.020969565749254
7591467,4.3341445025381296
4967549,4.8909526870655355
10270377,4.672031784500885
4701058,5.187796401972164
18111901,5.6803743564809395
9280917,5.168083353357615
16963514,4.394649597296949
6119700,4.204580285188346
18007668,4.673242379427614
17238535,4.73491710572347
8760046,5.603037723892379
9461238,4.359995736873701
7749568,5.234012679538179
7010001,4.040410505379039
3278758,4.26818496588547
9524928,4.3609566202228995
17824338,5.606968381907135
7495711,4.656073709732621
20619757,4.832032176964269
15181459,5.213042399964629
17112975,3.9948630280183943
14422390,4.33659597839406
9138319,4.1747836643956475
11337445,4.731491313847063
6504159,4.406166873496899
17483642,4.397770826924999
19905170,4.841596763582567
11774112,4.944327162503856
4495026,5.420021919308311
17173015,4.65419888172035
5735341,4.838108127613578
15216224,4.451573606954502
16249009,4.585988322864031
4951402,4.637613244479401
11888603,5.2001521455291835
4623011,5.271140079542266
14344427,4.136920439290349
14887262,4.0743301187214565
15059051,6.002830022376964
6244773,4.309663389057922
16508474,5.2936199567534725
4054332,4.918036396991587
1709089,6.564497409978659
16231631,4.6566064814696135
9302921,5.357371654051656
15486635,4.007809510441084
7228772,5.455230925549443
10804476,4.808594292115685
12092403,4.989061246675776
19815527,5.060769739288802
19431197,4.462770683379495
15599248,4.19374099911231
13589,3.993676138134048
2082694,5.393635497680461
14184061,6.298775618725513
10593704,4.782601841719981
5771211,4.381111740238082
14919110,3.7200592195768323
17903300,5.0926231099907895
7900575,5.285151194233155
12536976,4.261812428202038
7775431,4.134056880213636
11852437,4.321152288566767
11261700,3.840230883500266
10960652,4.995455377763899
13245721,4.4635702824358665
818518,4.948501941056008
393875,4.729856449665527
13916100,3.966731662127117
14979266,5.654179142789706
20860793,4.4819246910642585
10596447,4.581526394439261
7025189,4.529743632791627
535641,5.040976924284976
5958680,4.237854483978369
20282481,5.190658824155739
6074078,4.953338378378097
12138787,4.065136200598854
18441094,4.863005807780162
20326257,5.195623143357187
6931714,5.469819579587802
14872587,4.861377701438412
9331413,3.975921570944394
149210,4.532910611643599
12346559,4.877683432690969
16434642,5.056255016561821
15758808,5.016400356093585
6847411,4.707460939858527
17882017,4.446480403897303
14950688,4.544908489945619
12871016,5.085234159899572
9563487,4.558106181731998
5726250,4.303887325777902
14838379,5.406359066372127
13800443,5.6730159878436694
4358619,5.520311910351516
1506773,5.326762024270926
2012494,6.216992478605493
18178150,4.022031438452906
195578,4.4293876791312385
5860276,5.844482563895
6278392,3.969412914109313
9155475,4.159236559017943
11443623,4.450250086277167
1346715,5.530370359080675
10087811,5.400822310873592
19550846,5.700340700964843
12446548,4.872601350567824
11317188,3.6474110896603644
16425763,4.5628231306598215
1067251,4.033810090356738
4030842,4.225165503724194
9866779,5.000314357892189
7601632,5.282412682391772
20378843,4.510923873622576
2958366,5.525737226147784
3084267,5.147309796692314
15532799,6.392628168061883
945426,5.366300643682969
15928157,4.332745877928142
16396169,4.790123287165588
9189063,4.1006091167669005
14549868,4.586350600211333
13752871,4.626521779726294
7019788,4.524351189309068
17764691,5.215637443370831
13598801,4.546873758728633
11205769,5.236358039832761
15265988,5.45177752825624
12422277,4.6507780101688025
16266043,4.414239291971304
15929281,4.113238815829467
6225501,4.033623414321195
7968806,5.4478865206717115
934609,4.372480805072493
14839995,4.240437148314625
13625891,4.791201804559156
19982721,5.443983849667229
4744115,4.857876506952908
8440699,4.248933788351459
9515597,4.906462053804963
13734035,4.63888368236935
20026248,5.555601622255671
346805,4.355038787271841
17451486,4.9550239454188505
20245126,5.957251301860626
6704276,5.551959399860065
1030265,4.63099790813385
13443722,3.9661582137826144
11659296,5.939906379498385
5192414,4.189574613748885
3250685,3.85274759016207
6071405,4.314044587801314
14054966,4.504805737895165
9032140,5.435022745956513
924736,5.941795364140851
5567278,4.3308515517153205
13497881,4.788225944953259
6881600,4.5763470305425535
15067484,5.269829726673377
18550947,4.756376254985508
7777537,4.768412459790541
2211028,5.743510234192799
15774003,5.103135105796251
8807089,4.902034818171367
4387183,4.729533273663884
20679744,4.747897897631481
13741654,4.976143866798714
20725595,5.743262217361131
8275455,4.796330419735309
12955454,4.85098264473801
19507918,4.414818283701091
15423732,5.836217364733589
7933896,4.071635180816391
11421292,4.997443014731562
17771656,5.794687528543536
15820365,4.592001658697534
4400008,4.534271100846087
17625226,4.648909129934994
898068,4.8772254861137965
1273533,5.489945928067934
9513152,3.947991797105769
7226513,5.363680544000311
19909756,4.065965672761761
9845352,4.723006322101386
12311236,5.05516123658506
841234,4.733341266504748
8688748,4.985729643174253
9509369,4.782264589161267
16702915,5.907635499585623
6004200,5.2128472350154595
11059197,6.303054149236754
19654433,4.322144106946817
13377231,5.389279623216853
12885888,5.944117371363425
14386978,4.930931556600164
13481935,5.187044049300221
5117701,4.990898104603154
15596610,5.079739908219313
3656971,5.680891792301537
12497438,4.031783537205972
14686119,4.6008184327967045
15043768,4.206966279113387
10339057,4.615903931181496
6559730,4.036729468199173
1212897,5.280386288752339
14010951,5.243086824665117
9474607,5.03515860473494
7671112,4.253082665709442
9340975,6.062534286102101
18691200,5.1651346156257825
15481211,3.95318651252163
3694498,5.23761212901994
17223670,5.115133378535745
18616208,5.775999678378273
4494338,5.228730092123066
13504999,5.104891655043696
18461886,4.045398714947474
10733503,4.827770196029847
5899598,5.244212999632792
4490826,6.23518428582557
3318593,5.993446303500275
1039931,4.413870527130178
13346110,4.404637422304959
95243,4.329369889040642
593991,4.94955542782997
9676065,3.948714158121722
7196412,4.860577936034241
4567558,4.317961844253355
4142125,5.2341709848753375
1616540,5.1640379426946765
602888,5.400563590544299
15952947,5.004029278246788
13190103,4.66736862343707
5297292,5.126209368840667
3380344,4.420619489773489
371767,4.239678350560987
9363721,5.59957974124654
15649021,4.2834011942244405
13452474,4.585462495141291
1246711,5.812598833853991
8126890,4.530707778640046
20386464,4.116900891988131
13360012,5.963996717574828
11737510,4.7969133536409725
63003,4.331855996503345
19113883,4.041956448363309
16040153,5.476540873400485
20150874,4.447654678935892
20139611,4.59222323050581
12956315,5.494232107360447
6185426,4.550491148950566
15804493,4.279875857782564
3558850,5.754207072424575
19238409,3.9356319338115098
13591025,4.11501267841207
19334066,4.797215693842905
15377706,5.091044574764725
1426529,4.986704657045527
15663291,4.467704783657966
16214045,4.760147316569339
15771398,4.83416712514518
1665638,4.4844885850358
1308927,5.580450877988497
356370,3.9119331368022987
725255,4.467590076529986
14185372,4.619692999954386
3886521,5.299938512886287
16689918,4.146656301170807
21151013,3.8208147776318175
16742323,4.43454643470631
5526210,5.56748347248877
18706454,4.7881330473441786
17961134,5.778497298339232
16523033,5.027864467371139
12899127,4.689230170910005
5194984,5.175097906158983
6684189,4.696177478539692
15582339,5.972210792248477
14474140,4.803742432541285
16256352,4.538993422743256
16220406,3.9812979968326263
9449718,4.449498893003879
19915657,4.826456646055
9043726,4.7897313387322304
17895460,4.744262566428296
17682843,5.099447440997586
13914468,4.478126721043422
15580808,4.95782310157046
6091808,3.9947829117542515
18182282,4.046533661520853
19473060,4.487427838969918
18314141,4.220242263876924
65408,4.316874254014131
2808417,5.538019093454019
18402568,4.5795802474840706
18428588,4.158244368174335
17903384,5.040855749401202
12138634,4.662943235072077
8202578,4.504116688540908
15071108,3.4482715974532234
3794190,5.452994588905374
7514978,4.399714670307852
17000016,4.426138546559286
16426559,6.06852636346044
18429433,4.196804928684286
16067657,4.666441680745198
14653743,5.363566912259956
18237513,5.094261667776483
14164359,3.860030613039947
19777168,4.1610985907259534
193853,4.02878354519778
6025389,5.61773762185407
5969842,4.588812530369617
9473837,5.326307832327099
14805196,3.749247586344602
21091336,4.88910436576831
14826630,6.017165057942492
2441418,4.232619845138402
7361438,5.158844550133328
1090545,4.492584937803954
17796760,5.455787856857186
11927008,4.76408034651856
1391215,4.8495562434610475
17765242,5.343852738970366
16543246,4.2442897344566
11153954,4.8441412306209255
20234853,5.559495727380658
9767864,4.782199539193073
11496612,4.497906591649525
2598026,4.488532908118932
9405466,4.15794045173348
6395433,3.938964857733342
19946213,4.703744870461927
12069600,4.920978779556115
17547338,4.295328543427128
11812196,3.241354158230474
6384622,4.3279753804005034
16186033,3.7649139928776396
10965768,3.8385085409351394
19120941,5.241798283125183
15301587,4.584125264496175
14185264,5.5878056427917695
11881882,4.949529260719261
17479949,4.894757540333261
17942767,4.0268128795845834
19360685,4.446409005867252
17947340,4.082362478101896
16685411,4.6646784524744085
1630572,4.854574562745635
22453,4.903805275147237
20558064,5.285571899364656
1971540,5.7690486704988775
20269435,4.594513180466276
12762416,5.0425182440038645
16643990,4.357107621808309
15397120,4.832404758721901
16408202,5.580302418986595
19873282,5.540439198560401
8409178,4.791067400341185
5710107,6.297573552349818
8902304,4.098318284393317
4403159,4.351194429495438
7633507,5.177778141773995
1759389,5.138830180513442
8269421,4.133550259284592
12683014,4.988769961830397
2137113,5.539042213206385
14784440,4.7051090415786225
19946195,4.571017609012487
16396640,4.814804967482645
13401235,4.217782304658953
12951444,4.139558197123987
7146997,4.374480196200474
8865315,3.820126330197416
11461920,5.207778844672536
5192165,4.751661073199908
1961361,4.970698955863622
2529318,4.163211887858919
17345671,4.171930389617433
2203450,4.867562001446549
16512828,4.917824743137538
1033754,4.643498141865294
2266010,5.824791050266081
13955165,5.148311687733637
14981522,4.845874757943638
15980213,5.212661766330141
18411446,5.610484661309613
13076718,6.047307983760454
17690331,4.914469966816765
7265118,4.398865168378017
17574138,5.38265557833019
21055294,5.143188599131204
39059,5.032567072193225
3421168,5.295465587281789
14538600,4.961886233210253
12156007,5.654435540460002
5559015,3.7501504060034017
8588621,4.127831526346101
8068609,5.446607425743938
5194724,4.614457620484189
20197869,5.243406572770821
40138,4.318224410837379
18615898,4.243156358170061
18077069,5.059798644384949
4455094,5.041486744305964
8772093,6.614500448209897
18340679,4.013854106050735
19735537,5.059279816704588
7563445,4.586584592690254
4363132,5.183948527198251
6070550,3.829026880831192
7715747,4.366401080536269
9806843,5.911153893493138
9607093,5.159524439460227
18342603,4.552668646153673
16780183,5.899786669833104
21148259,5.069408669747676
7399972,4.680466678634152
8201902,4.110365390956099
9921802,5.039121374356671
12737896,5.216274601598071
20788590,4.589028906531839
3758686,4.851327006419786
1198536,4.974016981535742
16415673,5.31096730679701
13168270,4.715678433678659
17509140,4.716797392780376
19361346,5.116708755750966
18344553,4.436600487796414
11218995,4.5409789748028695
16416210,4.65017584686926
7808601,4.79948909043242
14768793,4.846529309692626
3442098,4.777739678249652
14884702,4.77438922211771
9387676,4.159820299586629
7021851,4.87457758435968
7397916,4.345443070757228
4704514,5.101357244288065
4278720,5.264905419840332
707443,4.776551887605831
15271428,4.621681917613678
4227479,5.062031226962817
21188095,4.768735799666785
16272848,4.757701461046969
4068953,3.9144135599570307
17909001,4.432662514662988
20269422,4.685177141923378
20857329,4.845084024926908
13085694,5.02719083398239
914325,4.97002918807578
20917894,5.855791970347467
20491184,4.6432234350632715
553872,4.260617788037186
9110796,4.4197686510695835
13430730,4.926528522576519
18360567,5.04121740776398
19809264,4.559295985939132
17346379,3.7373131510739883
14284554,3.9707889381873875
1489175,5.15282017862233
982395,4.989792913242082
16275525,5.385936149188155
20872076,3.074228545062442
147474,4.102497862958173
12974200,4.606566353447634
4246324,6.180072648451487
11950735,4.74253361079089
17904544,4.474150522798693
1295083,4.894855024625105
17286950,4.096726703019762
6199255,4.761441315033492
5469403,4.806173736211419
14054177,4.700154826892571
13674816,5.23422209044483
3534379,3.5163213758229075
1868513,5.427638525003639
20750730,5.168734967108769
21122043,4.317342876878645
18155852,4.13212059077265
6973744,4.866759511756989
9332830,4.477158458597286
16543492,4.637654971561585
20481541,5.166870699690056
16243222,4.639836790739197
13417302,6.433638124822377
15423388,4.519860941923816
17681652,4.968249106121884
15989064,5.0286915603203735
19737981,5.179387139790394
19227365,5.244308393360371
1226596,4.467841003784836
126443,5.291011025161335
6692642,4.663621835248047
1768298,4.073397240993204
14250826,5.374750770104237
3303004,5.5707141679431675
14761517,5.546076914415534
8052243,5.2342119313457784
21108505,5.876078898412883
7395368,4.234969996001355
14151414,5.067550199110288
16067999,4.797970921667649
12046665,4.177131772948608
782126,5.194596214068384
4799785,4.398865757048326
19071291,6.182772425899637
16336709,4.276141333105134
1297940,5.477888291798092
4935544,4.792433472535036
2537740,4.094036767033929
2518907,4.086436876633404
16466720,4.155833588517611
1303261,4.674210297634113
12720048,4.18586921897704
16739659,4.8714310715334666
7987167,4.554589163349102
2557018,4.6052069222726235
4227273,4.377961435220426
18584815,4.996288971421466
21077407,4.9374571927385675
4342304,3.840267326716013
19671104,4.890024312399523
16274148,5.36620052414435
10074308,4.684533861723987
5296718,4.9673358246813475
10502452,5.243669814803409
17776058,4.577838378261885
15927523,4.449529118728626
17532796,5.7313713615019255
14783949,4.619713565282736
4574224,3.938503303304224
15149053,4.623653094259641
6936417,4.020189776966415
17542011,4.351712899952491
4729888,4.776250060947232
4016385,3.862975231254946
20599017,4.457908691626136
1641253,4.74466127095982
18527992,5.186747881784043
20433367,4.4963631719979364
19338355,4.811001800516594
13396831,4.435008983168378
21009477,5.375075322901109
18888793,3.8205459200097183
5557097,4.775156791576745
7367489,5.126467467371888
6713114,4.266707014964169
3485081,4.798065456195141
7755144,4.578625752844254
13745923,5.052194216579186
18238240,5.033786086124902
7937556,4.210192748707442
7902219,4.314970851947789
13582811,4.41958546477476
8884275,6.7904818886317555
17513655,6.331433399973253
4029464,5.285860587455622
4033728,4.523483139195703
15964139,4.413843605207344
3758296,4.73795631942496
19125378,4.311067004427925
9078184,4.852997173870254
17528120,4.181212031298569
4350464,4.231482748213624
13434856,5.456020559603779
3687771,5.241744296818014
6730582,4.245175369239503
5132940,4.881325378344395
